emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782752711184032912,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711183331876,1782752711183842105,1782752711183953359,1782752711184032912,0.701,0.510,0.111,0.080,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=60000 bytes}"
5g-sender,1782752711227252349,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711184182714,1782752711184462279,1782752711184576355,1782752711227252349,43.070,0.280,0.114,42.676,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=60000 bytes}"
5g-sender,1782752711315245526,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711227406735,1782752711271297815,1782752711271339201,1782752711315245526,87.839,43.891,0.041,43.906,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=60000 bytes}"
5g-sender,1782752711403252566,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711315394623,1782752711359314586,1782752711359353938,1782752711403252566,87.858,43.920,0.039,43.899,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=60000 bytes}"
5g-sender,1782752711491245936,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711403399329,1782752711447294229,1782752711447330179,1782752711491245936,87.847,43.895,0.036,43.916,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=60000 bytes}"
5g-sender,1782752711583240014,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711491386173,1782752711539274815,1782752711539314384,1782752711583240014,91.854,47.889,0.040,43.926,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=60000 bytes}"
5g-sender,1782752711671233051,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711583546087,1782752711627265585,1782752711627305073,1782752711671233051,87.687,43.719,0.039,43.928,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=60000 bytes}"
5g-sender,1782752711759246747,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711671384754,1782752711715311886,1782752711715350500,1782752711759246747,87.862,43.927,0.039,43.896,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=60000 bytes}"
5g-sender,1782752711847255247,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60072,1782752711759398920,1782752711803256176,1782752711803284832,1782752711847255247,87.856,43.857,0.029,43.970,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=60000 bytes}"
5g-sender,1782752711935293092,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752711847400987,1782752711891299045,1782752711891340434,1782752711935293092,87.892,43.898,0.041,43.953,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=60000 bytes}"
5g-sender,1782752712023286340,v2x-ipi-loopback-20260629T170448Z,v2x-ipi-loopback-payload-60000,dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-payload-60000-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,60073,1782752711935439116,1782752711979275546,1782752711979311786,1782752712023286340,87.847,43.836,0.036,43.975,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=60000 bytes}"
