emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-receiver,1782754330444375439,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330444156273,1782754330444326275,1782754330444375439,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=1024 bytes}"
5g-receiver,1782754330487293003,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330444564539,1782754330487262603,1782754330487293003,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=1024 bytes}"
5g-receiver,1782754330575287979,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330531361215,1782754330575257839,1782754330575287979,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=1024 bytes}"
5g-receiver,1782754330663285639,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330619358122,1782754330663255006,1782754330663285639,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=1024 bytes}"
5g-receiver,1782754330751288971,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330707348659,1782754330751258357,1782754330751288971,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=1024 bytes}"
5g-receiver,1782754330839283550,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330795355435,1782754330839251235,1782754330839283550,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=1024 bytes}"
5g-receiver,1782754330927293104,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330883558484,1782754330927263377,1782754330927293104,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=1024 bytes}"
5g-receiver,1782754331015307266,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754330971334838,1782754331015277477,1782754331015307266,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=1024 bytes}"
5g-receiver,1782754331103334257,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782754331059351922,1782754331103303017,1782754331103334257,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=1024 bytes}"
5g-receiver,1782754331191404131,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331147357637,1782754331191370142,1782754331191404131,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=1024 bytes}"
5g-receiver,1782754331279290430,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-11,ipi-session-1,intersection-101,veh-01,11,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331235380302,1782754331279262445,1782754331279290430,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-11, offloadPayload=1024 bytes}"
5g-receiver,1782754331367307075,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-12,ipi-session-1,intersection-101,veh-01,12,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331323387801,1782754331367276548,1782754331367307075,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-12, offloadPayload=1024 bytes}"
5g-receiver,1782754331455285937,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-13,ipi-session-1,intersection-101,veh-01,13,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331411362233,1782754331455262366,1782754331455285937,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-13, offloadPayload=1024 bytes}"
5g-receiver,1782754331543281507,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-14,ipi-session-1,intersection-101,veh-01,14,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331499770175,1782754331543258841,1782754331543281507,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-14, offloadPayload=1024 bytes}"
5g-receiver,1782754331631316837,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-15,ipi-session-1,intersection-101,veh-01,15,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331587391860,1782754331631284126,1782754331631316837,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-15, offloadPayload=1024 bytes}"
5g-receiver,1782754331719305633,v2x-ipi-loopback-20260629T173201Z,v2x-ipi-loopback-payload-1024,dataset-derived-ipi-loopback,guided-planning,tcp,,veh-01,local-rsu,v2x-ipi-loopback-payload-1024-16,ipi-session-1,intersection-101,veh-01,16,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782754331675355952,1782754331719274479,1782754331719305633,,,,,,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-16, offloadPayload=1024 bytes}"
