emitter_role,emit_time_ns,run_id,condition_id,condition_label,service_type,transport,av_id,obu_id,rsu_id,request_id,session_id,intersection_id,source_id,sequence,network_load_level,qos_profile,mobility_state,clock_sync_state,accepted,service_success,vehicle_outcome_name,vehicle_outcome_value,vehicle_outcome_unit,frame_type,payload_bytes,client_send_ns,server_receive_ns,server_send_ns,client_receive_ns,rtt_ms,uplink_ms,server_ms,downlink_ms,detail
5g-sender,1782755788431784760,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-1,ipi-session-1,intersection-101,veh-01,1,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788431434956,1782755788431657683,1782755788431707477,1782755788431784760,0.350,0.223,0.050,0.077,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-1, offloadPayload=1024 bytes}"
5g-sender,1782755788519394221,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-2,ipi-session-1,intersection-101,veh-01,2,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788431909274,1782755788475253082,1782755788475275414,1782755788519394221,87.485,43.344,0.022,44.119,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-2, offloadPayload=1024 bytes}"
5g-sender,1782755788607262321,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-3,ipi-session-1,intersection-101,veh-01,3,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788519513090,1782755788563252962,1782755788563281667,1782755788607262321,87.749,43.740,0.029,43.981,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-3, offloadPayload=1024 bytes}"
5g-sender,1782755788695233390,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-4,ipi-session-1,intersection-101,veh-01,4,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788607377331,1782755788651257757,1782755788651283597,1782755788695233390,87.856,43.880,0.026,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-4, offloadPayload=1024 bytes}"
5g-sender,1782755788783250451,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-5,ipi-session-1,intersection-101,veh-01,5,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788695342463,1782755788739272568,1782755788739300506,1782755788783250451,87.908,43.930,0.028,43.950,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-5, offloadPayload=1024 bytes}"
5g-sender,1782755788871253684,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-6,ipi-session-1,intersection-101,veh-01,6,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788783569719,1782755788827293588,1782755788827325476,1782755788871253684,87.684,43.724,0.032,43.928,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-6, offloadPayload=1024 bytes}"
5g-sender,1782755788959292097,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-7,ipi-session-1,intersection-101,veh-01,7,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788871364812,1782755788915269057,1782755788915290825,1782755788959292097,87.927,43.904,0.022,44.001,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-7, offloadPayload=1024 bytes}"
5g-sender,1782755789047237319,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-8,ipi-session-1,intersection-101,veh-01,8,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755788959379435,1782755789003306803,1782755789003342620,1782755789047237319,87.858,43.927,0.036,43.895,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-8, offloadPayload=1024 bytes}"
5g-sender,1782755789135270212,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-9,ipi-session-1,intersection-101,veh-01,9,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1096,1782755789047376138,1782755789091291443,1782755789091324804,1782755789135270212,87.894,43.915,0.033,43.945,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-9, offloadPayload=1024 bytes}"
5g-sender,1782755789223264014,v2x-ipi-loopback-20260629T175556Z,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024,TruckV2X/TruckV2X-test-Town1_2-dataset-derived-ipi-loopback,guided-planning,tcp,dataset-agent,dataset-agent,local-rsu,v2x-ipi-loopback-truckv2x-truckv2x-test-town1-2-payload-1024-10,ipi-session-1,intersection-101,veh-01,10,loopback,host-default,dataset-replay,same-host,true,true,,,,IPI-CooperativeService,1097,1782755789135391382,1782755789179297885,1782755789179335513,1782755789223264014,87.873,43.907,0.038,43.929,"CooperativeService{guidedPlanning, status=request, vehicleId=0x7665682d3031, requestedHorizonMs=2500, confidence=100, planning.waypoints=1, offloadTaskId=probe-10, offloadPayload=1024 bytes}"
