gpu_index,gpu_name,sample_idx,status,elapsed_ms,pred_boxes,gt_boxes,score_min,score_max
0,NVIDIA GeForce RTX 2080 Ti,0,ok,4143.867,197,2,0.050061,0.449782
0,NVIDIA GeForce RTX 2080 Ti,119,ok,3858.174,203,7,0.066438,0.831321
0,NVIDIA GeForce RTX 2080 Ti,238,ok,4004.411,205,13,0.059304,0.855219
0,NVIDIA GeForce RTX 2080 Ti,357,ok,3415.564,192,13,0.050154,0.769457
0,NVIDIA GeForce RTX 2080 Ti,475,ok,4280.408,229,6,0.051548,0.563634
0,NVIDIA GeForce RTX 2080 Ti,594,ok,4189.7,230,9,0.050061,0.694616
0,NVIDIA GeForce RTX 2080 Ti,713,ok,3985.234,229,7,0.050964,0.598659
0,NVIDIA GeForce RTX 2080 Ti,832,ok,3843.238,232,7,0.050815,0.736135
1,NVIDIA GeForce RTX 2080 Ti,30,ok,4365.259,206,4,0.053315,0.639116
1,NVIDIA GeForce RTX 2080 Ti,149,ok,3873.547,198,7,0.059978,0.77671
1,NVIDIA GeForce RTX 2080 Ti,267,ok,4477.112,220,16,0.051882,0.331431
1,NVIDIA GeForce RTX 2080 Ti,386,ok,4020.026,229,11,0.051789,0.496152
1,NVIDIA GeForce RTX 2080 Ti,505,ok,2519.9,165,2,0.050026,0.608233
1,NVIDIA GeForce RTX 2080 Ti,624,ok,3634.355,219,11,0.0503,0.733556
1,NVIDIA GeForce RTX 2080 Ti,743,ok,2724.98,199,6,0.05013,0.586444
1,NVIDIA GeForce RTX 2080 Ti,862,ok,3619.091,203,6,0.050075,0.568353
2,NVIDIA GeForce RTX 2080 Ti,59,ok,4419.138,196,5,0.052033,0.344875
2,NVIDIA GeForce RTX 2080 Ti,178,ok,3899.52,206,9,0.065044,0.857059
2,NVIDIA GeForce RTX 2080 Ti,297,ok,4004.865,194,13,0.052247,0.508484
2,NVIDIA GeForce RTX 2080 Ti,416,ok,2450.784,147,13,0.050526,0.385311
2,NVIDIA GeForce RTX 2080 Ti,535,ok,3623.862,197,13,0.050513,0.902282
2,NVIDIA GeForce RTX 2080 Ti,654,ok,4069.714,227,9,0.050079,0.535229
2,NVIDIA GeForce RTX 2080 Ti,772,ok,3135.624,196,8,0.050022,0.616675
2,NVIDIA GeForce RTX 2080 Ti,891,ok,3300.007,204,6,0.050029,0.316678
3,NVIDIA GeForce RTX 2080 Ti,89,ok,4532.675,202,5,0.050198,0.364294
3,NVIDIA GeForce RTX 2080 Ti,208,ok,3613.496,201,10,0.056488,0.816092
3,NVIDIA GeForce RTX 2080 Ti,327,ok,3508.6,200,10,0.0501,0.504592
3,NVIDIA GeForce RTX 2080 Ti,446,ok,4081.34,207,11,0.05112,0.506041
3,NVIDIA GeForce RTX 2080 Ti,564,ok,2552.711,198,8,0.050285,0.50278
3,NVIDIA GeForce RTX 2080 Ti,683,ok,3977.54,228,9,0.05231,0.644728
3,NVIDIA GeForce RTX 2080 Ti,802,ok,4329.717,233,8,0.055022,0.879066
3,NVIDIA GeForce RTX 2080 Ti,921,ok,2925.728,189,8,0.050122,0.527662
